id,run,setId,batchId,autoRunId,autoRunCycle,entrySource,symbol,leverage,change24h,entryRank,entryPrice,exitPrice,feeAdjustedNormPnlPct,closeReason,isFinalOutcome,closeReasonCategory,closeReasonDetail,holdMs,mae,mfe,cvdLabel,atrPct,spreadPct,volAccel,utcHour,entryTime,closeTime,leaderboardSide,longParentBucket,longSubBucket,entryRankInBucket,bestDnaLongScoreRaw,bestDnaLongScore,bestDnaLongTier,bestDnaLongPrimaryLabel,bestDnaLongLabels,bestDnaLongVersion,isBestDnaLongHigh,isBestDnaLongSniper,isBestDnaLongElite,longPostFee10EntryScore,longPostFee10EntryTier,isLongPostFee10CandidateAtEntry,longPostFee10PositiveGenes,longPostFee10PenaltyGenes,longPostFee10FeatureCoveragePct,grossNormPnlPct,grossLeveragedPnlPct,feeAdjustedLeveragedPnlPct,isPostFee10PlusWinner,isNorm2PlusWinner,isNorm3PlusWinner,isRunBest1Norm,isRunBest3Norm,runNormRank,runClosedTradeCount,longBestDnaOutcomeLabel,longCandidateRunnerScoreAtEntry,longCandidateRunnerTierAtEntry,longCandidateRunnerVerdict,longCandidateRunnerReasons,longCandidateRunnerPenalties,longCandidateRunnerWouldAllow,longCandidateRunnerWouldBlock,longCandidateRunnerFeatureCoveragePct,longAesScore,longAesTier,longAesEligibility,longAesVersion,longGateWouldPass,longGateScore,longGateEligibility,longGateTier,longGateReasons,longGateFailReasons,longGateMissingInputs,bucketAuditType,bucketAuditWouldPass,bucketAuditScore,bucketAuditTier,bucketAuditReasons,bucketAuditWarnings,bucketAuditMissingInputs,btcLongContextLabel,longMarketContextLabel,longMarketContextScore,longMarketBreadthLabel,longMarketBreadthScore,longShadowDecision,longShadowRequiredCoveragePct,longShadowPositiveReasons,longShadowCautionReasons,longShadowBlockReasons,longShadowUnknownReasons,longShadowComponentVerdicts,entryResearchStatus,entryResearchComputedAt,longFilterSnapshotVersion,longFilterSnapshotTiming,longFilterSnapshotComputedAt,longFilterSnapshotSource,longFilterDataQuality,longFilterMissingRequiredFields,longFilterMissingOptionalFields,longFilterConflictingFields,longFilterStaleFields,entryResearchComponentErrors,longGateResearchBandV2,longMicroMomentumLabel,last3TicksDirection,last5TicksDirection,immediateGreenImpulse,immediateRedImpulse,hasLongMicroMomentum,longMicroUpConfirmation,longMicroUpConfirmationReasons,longMicroUpConfirmationSourceCount,rsiLongMomentumExpansion,rsiLongMomentumExpansionSource,macdBullishExpansion,topLoserLongThesisLane,longCombosPositiveMatched,longCombosAntiMatched,longCombosPositiveCount,longCombosAntiCount,longWinningSetupMatchedIds,absoluteEntryBaseScore,absoluteEntryMarketAdjustment,absoluteEntryAdaptiveScore,absoluteEntryRequiredScore,absoluteEntryAesGap,absoluteEntryWouldPassAdaptive,absoluteEntryAdaptiveStatus,absoluteEntryMarketAdjustmentContributions,absoluteEntryMarketAdjustmentPenalties,absoluteEntryMarketAdjustmentVersion,entryPolicyMode,entryPolicyPrimaryReason,entryPolicyEvaluationStatus,entryPolicyRequiredAes,entryPolicyAesGap,longAesConfidenceIsInformative,longAesConfidenceCalibrationStatus,longAesScoreV2Shadow,longAesTierV2Shadow,longAesV2PositiveContributions,longAesV2NegativeContributions,longAesV2RawUtility,longAesV2DeltaVsV1,longAesV2Version,bestDnaLongScoreV2ShadowRaw,bestDnaLongScoreV2Shadow,bestDnaLongTierV2Shadow,bestDnaLongV2PositiveGenes,bestDnaLongV2PenaltyGenes,bestDnaLongV2Contributions,bestDnaLongV2Penalties,bestDnaLongV2StrictDirectionalConfirmation,bestDnaLongV2Version,bestDnaV2MinusV1,profitLockActivatedAt,profitLockCrossDetected,profitLockCrossDetectedAt,profitLockCrossFromPrice,profitLockCrossToPrice,profitLockTriggerPrice,profitLockObservedFillPrice,profitLockSlippagePricePct,profitLockSlippageMarginPct,profitLockFloorEnforcementAttempted,profitLockExitBelowFloor,profitLockFloorMissed,profitLockRecommendedActionLogOnly,profitLockRecommendationReasons,tradeSchemaVersion,entrySnapshotSchemaVersion,longMicroContextLabel,longTacticalContextLabel,longStrategicContextLabel,longMarketContextComputedLabel,marketContextFreshnessMs,marketContextExpectedLongEffect,feeModelVersion,entrySnapshotCapturedAt,entrySnapshotMarketDataTimestamp,entrySnapshotRequiredFieldsComplete,cvdStateAtEntry,cvdSupportsLongAtEntry,cvdContradictsLongAtEntry,cvdOverrideApplied,cvdOverrideReason,cvdLongInterpretation,longAtrContext,longAtrQualityQualified,longAtrMicroUpQualified,positiveEvidenceFamilies,negativeEvidenceFamilies,independentPositiveEvidenceCount,independentNegativeEvidenceCount,evidenceConflictCount,highestAntiSeverity,antiSeverityCounts,hardAntiComboPresent,cleanComboStackWouldAllowLogOnly,stackedCleanComboWouldAllowLogOnly,eliteCleanComboStackWouldAllowLogOnly,longQualityTierV2,longEligibilityTierV2,finalPriceSource,finalPriceTimestamp,finalPriceAgeMs,finalPriceFresh,finalPriceValidationPassed,finalPriceFallbackUsed,autoEndUsedEntryPriceFallback,finalizationDataQuality,finalizationFailureCode,strategyResearchEligible,strategyResearchExclusionReason,closeTriggerSource,closeExecutionMechanism,profitLockStrategyActive,profitLockProtectionState,profitLockProtectionVenue,profitLockProtectionVerified,profitLockProtectionRequested,profitLockOrderSubmitted,profitLockOrderAcknowledged,profitLockOrderResting,profitLockProtectedFloorPrice,profitLockProtectedFloorMarginPct,profitLockProtectedStage,profitLockSimulatedOrderId,profitLockFloorBreachedWhilePositionOpen,profitLockFloorBreachedInLoss,profitLockPnlAtFloorBreach,profitLockFloorCrossedAt,profitLockLocalTriggerDetectedAt,profitLockCrossToLocalDetectionLatencyMs,profitLockCrossTimePrecision,profitLockProtectionModeHonestLabel,positionLifecycleEngine,priceStreamSchemaVersion,priceTickSchemaValidated,priceIntegrityStatus,priceIntegrityFailureCode,positionLifecycleLastHeartbeatAt,positionLifecycleLastWebsocketAt,positionLifecycleLastRestFallbackAt,positionLifecycleSymbolTickAgeMs,positionLifecycleRestFallbackStatus,positionLifecycleFallbackReason,marketPriceStreamHealthy,sourceRunCompleted,sourceRunCompletedAt,sourceRunCompletionReason,positionLifecycleContinuesAfterRun,profitLockFloorPreserved,profitLockEmergencyFallbackUsed,profitLockEnforcementFailed,profitLockCloseBlockedByPositivePnlGuard,entryPolicyDiagnosticDecision,entryPolicyDiagnosticAction,entryPolicyQualityTier,requiredEntrySnapshotCompletenessPct,optionalResearchFeatureCoveragePct,longGateRegimeVersion,longGateRegimePenaltyApplied,longGateTierCeilingApplied,longQualityTierV2Aggregation,longMicroConfirmObserved,longMicroConfirmReversalLane,longMicroConfirmObsVersion,finalPriceRefreshAttempted,finalPriceRefreshSucceeded,finalPricePreRefreshAgeMs,exitVsRegimeAttribution,longDataQualityMissingRequiredCount,longDataQualityPrimaryMissingField,longDataQualityVerdictDriver
903-41,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_41USDT,5,,,0.332832,0.32817235,-1.5000006009037639,STOP_LOSS,true,,STOP_LOSS,32000,1.4000006009037638,0.18600074512066128,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:30:07.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.4000006009037638,-7.000003004518819,-7.500003004518819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,REST_CRITICAL_FALLBACK_V2,1781703007240,,true,true,,,COMPLETE,,true,,STOP_LOSS,REST_CRITICAL_FALLBACK,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703007240,1781703004240,,,USED_PER_SYMBOL_STALE,SYMBOL_TICK_STALE,false,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-42,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_42USDT,5,,,0.338196,0.33951496,0.2899986989792842,PROFIT_LOCK,true,,PROFIT_LOCK,134000,0,1.1999994086269465,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:31:49.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.38999869897928424,1.9499934948964213,1.4499934948964213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703021240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703109240,,true,true,,,COMPLETE,,true,,PROFIT_LOCK,LOCAL_WEBSOCKET_WATCH,true,FILLED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.33954878,2,LOCK_5X_S1,SIM-PL-903-42-28-1,true,false,1.9499934948964213,,,0,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703109240,1781703109240,,,NOT_NEEDED,,true,,,,,false,false,false,false,,,,,,,,,,,,,,,,,,,
903-43,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_43USDT,5,,,0.347415,0.34392085,-1.1057568038225103,STOP_LOSS,true,,STOP_LOSS,147000,1.0057568038225102,0,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:32:02.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.0057568038225102,-5.0287840191125515,-5.5287840191125515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,AGG_TRADE,1781703122240,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703122240,1781703122240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-44,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_44USDT,5,,,0.368546,0.37236244,0.9355396612634602,TIMEOUT,true,,TIMEOUT,300000,0.10663255061782843,1.1211978965990708,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,1.0355396612634602,5.177698306317301,4.677698306317301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703240240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.37002018,2,LOCK_5X_S1,SIM-PL-903-44-118-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-45,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_45USDT,5,,,0.374465,0.36922249,-1.4999999999999942,STOP_LOSS,true,,STOP_LOSS,32000,1.3999999999999941,0.1859986914664892,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:30:07.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.3999999999999941,-6.999999999999971,-7.499999999999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703007240,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703007240,1781703007240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-46,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_46USDT,5,,,0.374243,0.37570255,0.29000061457396176,PROFIT_LOCK,true,,PROFIT_LOCK,134000,0,1.200001068824269,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:31:49.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.39000061457396173,1.9500030728698086,1.4500030728698086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703021240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703109240,,true,true,,,COMPLETE,,true,,PROFIT_LOCK,LOCAL_WEBSOCKET_WATCH,true,FILLED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.37573997,2,LOCK_5X_S1,SIM-PL-903-46-29-1,true,false,1.9500030728698086,,,0,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703109240,1781703109240,,,NOT_NEEDED,,true,,,,,false,false,false,false,,,,,,,,,,,,,,,,,,,
903-47,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_47USDT,5,,,0.390632,0.3866807,-1.1115146736570458,STOP_LOSS,true,,STOP_LOSS,157000,1.0115146736570457,0.07526009133916876,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:32:12.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.0115146736570457,-5.057573368285229,-5.557573368285229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,AGG_TRADE,1781703132240,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703132240,1781703132240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-48,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_48USDT,5,,,0.395226,0.39982974,1.0648373335762238,TIMEOUT,true,,TIMEOUT,300000,0.0703243207683786,1.1648373335762239,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,1.1648373335762239,5.824186667881119,5.324186667881119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703263240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.3968069,2,LOCK_5X_S1,SIM-PL-903-48-123-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-49,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_49USDT,5,,,0.405223,0.39954988,-1.499999506444594,STOP_LOSS,true,,STOP_LOSS,32000,1.3999995064445938,0.18599882040259771,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:30:07.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.3999995064445938,-6.999997532222969,-7.499997532222969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703007240,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703007240,1781703007240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-50,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_50USDT,5,,,0.394796,0.3963357,0.289998885500368,PROFIT_LOCK,true,,PROFIT_LOCK,134000,0,1.1999994934092633,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:31:49.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.389998885500368,1.94999442750184,1.44999442750184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703021240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703109240,,true,true,,,COMPLETE,,true,,PROFIT_LOCK,LOCAL_WEBSOCKET_WATCH,true,FILLED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.39637518,2,LOCK_5X_S1,SIM-PL-903-50-30-1,true,false,1.94999442750184,,,0,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703109240,1781703109240,,,NOT_NEEDED,,true,,,,,false,false,false,false,,,,,,,,,,,,,,,,,,,
