id,run,setId,batchId,autoRunId,autoRunCycle,entrySource,symbol,leverage,change24h,entryRank,entryPrice,exitPrice,feeAdjustedNormPnlPct,closeReason,isFinalOutcome,closeReasonCategory,closeReasonDetail,holdMs,mae,mfe,cvdLabel,atrPct,spreadPct,volAccel,utcHour,entryTime,closeTime,leaderboardSide,longParentBucket,longSubBucket,entryRankInBucket,bestDnaLongScoreRaw,bestDnaLongScore,bestDnaLongTier,bestDnaLongPrimaryLabel,bestDnaLongLabels,bestDnaLongVersion,isBestDnaLongHigh,isBestDnaLongSniper,isBestDnaLongElite,longPostFee10EntryScore,longPostFee10EntryTier,isLongPostFee10CandidateAtEntry,longPostFee10PositiveGenes,longPostFee10PenaltyGenes,longPostFee10FeatureCoveragePct,grossNormPnlPct,grossLeveragedPnlPct,feeAdjustedLeveragedPnlPct,isPostFee10PlusWinner,isNorm2PlusWinner,isNorm3PlusWinner,isRunBest1Norm,isRunBest3Norm,runNormRank,runClosedTradeCount,longBestDnaOutcomeLabel,longCandidateRunnerScoreAtEntry,longCandidateRunnerTierAtEntry,longCandidateRunnerVerdict,longCandidateRunnerReasons,longCandidateRunnerPenalties,longCandidateRunnerWouldAllow,longCandidateRunnerWouldBlock,longCandidateRunnerFeatureCoveragePct,longAesScore,longAesTier,longAesEligibility,longAesVersion,longGateWouldPass,longGateScore,longGateEligibility,longGateTier,longGateReasons,longGateFailReasons,longGateMissingInputs,bucketAuditType,bucketAuditWouldPass,bucketAuditScore,bucketAuditTier,bucketAuditReasons,bucketAuditWarnings,bucketAuditMissingInputs,btcLongContextLabel,longMarketContextLabel,longMarketContextScore,longMarketBreadthLabel,longMarketBreadthScore,longShadowDecision,longShadowRequiredCoveragePct,longShadowPositiveReasons,longShadowCautionReasons,longShadowBlockReasons,longShadowUnknownReasons,longShadowComponentVerdicts,entryResearchStatus,entryResearchComputedAt,longFilterSnapshotVersion,longFilterSnapshotTiming,longFilterSnapshotComputedAt,longFilterSnapshotSource,longFilterDataQuality,longFilterMissingRequiredFields,longFilterMissingOptionalFields,longFilterConflictingFields,longFilterStaleFields,entryResearchComponentErrors,longGateResearchBandV2,longMicroMomentumLabel,last3TicksDirection,last5TicksDirection,immediateGreenImpulse,immediateRedImpulse,hasLongMicroMomentum,longMicroUpConfirmation,longMicroUpConfirmationReasons,longMicroUpConfirmationSourceCount,rsiLongMomentumExpansion,rsiLongMomentumExpansionSource,macdBullishExpansion,topLoserLongThesisLane,longCombosPositiveMatched,longCombosAntiMatched,longCombosPositiveCount,longCombosAntiCount,longWinningSetupMatchedIds,absoluteEntryBaseScore,absoluteEntryMarketAdjustment,absoluteEntryAdaptiveScore,absoluteEntryRequiredScore,absoluteEntryAesGap,absoluteEntryWouldPassAdaptive,absoluteEntryAdaptiveStatus,absoluteEntryMarketAdjustmentContributions,absoluteEntryMarketAdjustmentPenalties,absoluteEntryMarketAdjustmentVersion,entryPolicyMode,entryPolicyPrimaryReason,entryPolicyEvaluationStatus,entryPolicyRequiredAes,entryPolicyAesGap,longAesConfidenceIsInformative,longAesConfidenceCalibrationStatus,longAesScoreV2Shadow,longAesTierV2Shadow,longAesV2PositiveContributions,longAesV2NegativeContributions,longAesV2RawUtility,longAesV2DeltaVsV1,longAesV2Version,bestDnaLongScoreV2ShadowRaw,bestDnaLongScoreV2Shadow,bestDnaLongTierV2Shadow,bestDnaLongV2PositiveGenes,bestDnaLongV2PenaltyGenes,bestDnaLongV2Contributions,bestDnaLongV2Penalties,bestDnaLongV2StrictDirectionalConfirmation,bestDnaLongV2Version,bestDnaV2MinusV1,profitLockActivatedAt,profitLockCrossDetected,profitLockCrossDetectedAt,profitLockCrossFromPrice,profitLockCrossToPrice,profitLockTriggerPrice,profitLockObservedFillPrice,profitLockSlippagePricePct,profitLockSlippageMarginPct,profitLockFloorEnforcementAttempted,profitLockExitBelowFloor,profitLockFloorMissed,profitLockRecommendedActionLogOnly,profitLockRecommendationReasons,tradeSchemaVersion,entrySnapshotSchemaVersion,longMicroContextLabel,longTacticalContextLabel,longStrategicContextLabel,longMarketContextComputedLabel,marketContextFreshnessMs,marketContextExpectedLongEffect,feeModelVersion,entrySnapshotCapturedAt,entrySnapshotMarketDataTimestamp,entrySnapshotRequiredFieldsComplete,cvdStateAtEntry,cvdSupportsLongAtEntry,cvdContradictsLongAtEntry,cvdOverrideApplied,cvdOverrideReason,cvdLongInterpretation,longAtrContext,longAtrQualityQualified,longAtrMicroUpQualified,positiveEvidenceFamilies,negativeEvidenceFamilies,independentPositiveEvidenceCount,independentNegativeEvidenceCount,evidenceConflictCount,highestAntiSeverity,antiSeverityCounts,hardAntiComboPresent,cleanComboStackWouldAllowLogOnly,stackedCleanComboWouldAllowLogOnly,eliteCleanComboStackWouldAllowLogOnly,longQualityTierV2,longEligibilityTierV2,finalPriceSource,finalPriceTimestamp,finalPriceAgeMs,finalPriceFresh,finalPriceValidationPassed,finalPriceFallbackUsed,autoEndUsedEntryPriceFallback,finalizationDataQuality,finalizationFailureCode,strategyResearchEligible,strategyResearchExclusionReason,closeTriggerSource,closeExecutionMechanism,profitLockStrategyActive,profitLockProtectionState,profitLockProtectionVenue,profitLockProtectionVerified,profitLockProtectionRequested,profitLockOrderSubmitted,profitLockOrderAcknowledged,profitLockOrderResting,profitLockProtectedFloorPrice,profitLockProtectedFloorMarginPct,profitLockProtectedStage,profitLockSimulatedOrderId,profitLockFloorBreachedWhilePositionOpen,profitLockFloorBreachedInLoss,profitLockPnlAtFloorBreach,profitLockFloorCrossedAt,profitLockLocalTriggerDetectedAt,profitLockCrossToLocalDetectionLatencyMs,profitLockCrossTimePrecision,profitLockProtectionModeHonestLabel,positionLifecycleEngine,priceStreamSchemaVersion,priceTickSchemaValidated,priceIntegrityStatus,priceIntegrityFailureCode,positionLifecycleLastHeartbeatAt,positionLifecycleLastWebsocketAt,positionLifecycleLastRestFallbackAt,positionLifecycleSymbolTickAgeMs,positionLifecycleRestFallbackStatus,positionLifecycleFallbackReason,marketPriceStreamHealthy,sourceRunCompleted,sourceRunCompletedAt,sourceRunCompletionReason,positionLifecycleContinuesAfterRun,profitLockFloorPreserved,profitLockEmergencyFallbackUsed,profitLockEnforcementFailed,profitLockCloseBlockedByPositivePnlGuard,entryPolicyDiagnosticDecision,entryPolicyDiagnosticAction,entryPolicyQualityTier,requiredEntrySnapshotCompletenessPct,optionalResearchFeatureCoveragePct,longGateRegimeVersion,longGateRegimePenaltyApplied,longGateTierCeilingApplied,longQualityTierV2Aggregation,longMicroConfirmObserved,longMicroConfirmReversalLane,longMicroConfirmObsVersion,finalPriceRefreshAttempted,finalPriceRefreshSucceeded,finalPricePreRefreshAgeMs,exitVsRegimeAttribution,longDataQualityMissingRequiredCount,longDataQualityPrimaryMissingField,longDataQualityVerdictDriver
901-39,901,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_39USDT,5,,,0.32885,0.33951454,3.142980082104304,TIMEOUT,true,,TIMEOUT,300000,0,4.450220465257724,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,3.242980082104304,16.21490041052152,15.714900410521519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703023240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.3321385,5,LOCK_5X_S2,SIM-PL-901-39-83-2,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-40,901,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_40USDT,5,,,0.325453,0.33541513,2.9610042002992794,TIMEOUT,true,,TIMEOUT,300000,0,4.336570871984588,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,3.0610042002992794,15.305021001496398,14.805021001496398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703019240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.32870753,5,LOCK_5X_S2,SIM-PL-901-40-77-2,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-41,901,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_41USDT,5,,,0.333471,0.34347792,2.9008366544616995,TIMEOUT,true,,TIMEOUT,300000,0.06299798183350316,4.223275787099918,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,3.0008366544616996,15.004183272308499,14.504183272308499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703016240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.33680571,5,LOCK_5X_S2,SIM-PL-901-41-73-2,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-42,901,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_42USDT,5,,,0.337819,0.34826023,2.990776421693281,TIMEOUT,true,,TIMEOUT,300000,0.17606469736751382,4.158259304538819,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,3.090776421693281,15.453882108466406,14.953882108466406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703013240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.34119719,5,LOCK_5X_S2,SIM-PL-901-42-68-2,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-43,901,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_43USDT,5,,,0.36316,0.37510261,3.188525718691491,TIMEOUT,true,,TIMEOUT,300000,0.28431545324374413,4.246439585857471,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,3.288525718691491,16.442628593457457,15.942628593457457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703043240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.3667916,5,LOCK_5X_S2,SIM-PL-901-43-109-2,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-44,901,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_44USDT,5,,,0.359646,0.37223748,3.401076058123819,TIMEOUT,true,,TIMEOUT,300000,0.2808066821263138,4.334289829443396,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,3.501076058123819,17.505380290619094,17.005380290619094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703039240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.36324246,5,LOCK_5X_S2,SIM-PL-901-44-108-2,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-45,901,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_45USDT,5,,,0.360924,0.37402,3.5284647183340523,TIMEOUT,true,,TIMEOUT,300000,0.13676563487050677,4.422792610078574,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,3.6284647183340524,18.142323591670262,17.642323591670262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703035240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.36453324,5,LOCK_5X_S2,SIM-PL-901-45-103-2,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-46,901,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_46USDT,5,,,0.380396,0.39413125,3.510776664318231,TIMEOUT,true,,TIMEOUT,300000,0,4.511083186994596,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,3.610776664318231,18.053883321591154,17.553883321591154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703031240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.38419996,5,LOCK_5X_S2,SIM-PL-901-46-93-2,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-47,901,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_47USDT,5,,,0.378733,0.39182327,3.3563320333850015,TIMEOUT,true,,TIMEOUT,300000,0,4.544140595089425,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,3.4563320333850016,17.281660166925008,16.781660166925008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703027240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.38252033,5,LOCK_5X_S2,SIM-PL-901-47-89-2,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-48,901,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_48USDT,5,,,0.394053,0.40681153,3.1377700461613007,TIMEOUT,true,,TIMEOUT,300000,0,4.447406820909876,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,3.237770046161301,16.188850230806505,15.688850230806505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703023240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.39799353,5,LOCK_5X_S2,SIM-PL-901-48-84-2,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-49,901,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_49USDT,5,,,0.390306,0.40224109,2.957880227308839,TIMEOUT,true,,TIMEOUT,300000,0,4.333758640656306,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,3.0578802273088392,15.289401136544196,14.789401136544196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703019240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.39420906,5,LOCK_5X_S2,SIM-PL-901-49-78-2,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
901-50,901,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,901,OFFLINE_SOAK_VALIDATION,SOAK901_50USDT,5,,,0.402493,0.4145729,2.9012695872971785,TIMEOUT,true,,TIMEOUT,300000,0.06559368734362615,4.220672160758074,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,3.0012695872971786,15.006347936485893,14.506347936485893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703016240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.40651793,5,LOCK_5X_S2,SIM-PL-901-50-74-2,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
